Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Complaint ID
8/6/2014,Credit reporting,,Credit reporting company's investigation,No notice of investigation status/result,,,Experian,CA,92007,,,Web,8/6/2014,Closed with explanation,Yes,970702
12/14/2012,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,JPMorgan Chase & Co.,CA,90274,,,Referral,12/14/2012,Closed with explanation,Yes,210254
7/8/2014,Debt collection,Medical,Improper contact or sharing of info,Talked to a third party about my debt,,,"Expert Global Solutions, Inc.",CA,92630,,,Web,7/11/2014,Closed with explanation,Yes,928013
12/24/2014,Debt collection,"Other (i.e. phone, health club, etc.)",Disclosure verification of debt,Not given enough info to verify debt,,,"Weltman, Weinberg & Reis",CA,94804,,,Postal mail,12/31/2014,Closed with explanation,No,1170722
2/17/2016,Money transfers,International money transfer,Money was not available when promised,,"I have money trhu wester union, to XXXX, when the beneficiary, when to collect the fund, the beneficiary was told that was no money at agent office. The tracking number for this event is XXXX, the beneficiary for those fund name is XXXX XXXX, Western Union need to be 100 % responsable for their associates or agent. Western Union or their agent playing with people 's money. Also those beneficiary wasting their time and mony to go those agent office, and get a statement is no money 
",,The Western Union Company,CA,916XX,Older American,Consent provided,Web,2/22/2016,Closed with explanation,Yes,1790456
10/4/2015,Credit card,,Other fee,,"XX/XX/XXXX I purchased furniture in XXXX Carolina on a Wells Fargo NO interest for 12 Months account. It took me three months to get the account settled so they would take my payments, as for some reason XXXX, XXXX, had not submitted my information, and Wells Fargo had no record of my account, and kept returning my payment funds. After much back and forth with the bank and store, I got it fixed, and I have been paying my account as promised on time as I was told that interest would be accrued after a 1 year time frame, so MAKE SURE, I have the account paid off by then. I have done so, and noticed a jump in the balance this month, so I logged in and saw a {$460.00} and {$27.00} increase on my bill. It is impossible to get Wells Fargo on the phone and I work 12-14 hours a day. I tried email, and their systems are down on the weekend to contact them to get answers, I want to know why this charge is here and why I was n't notified. I want other consumers to know about deceptive banks and banking practices so as to avoid the XX/XX/XXXX melt down this country had resulting from greedy bankers. I 'd like to know how to proceed to resolve this issue. 
",Company chooses not to provide a public response,Wells Fargo & Company,NC,277XX,,Consent provided,Web,10/4/2015,Closed with monetary relief,Yes,1591791
3/10/2015,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,BB&T Financial,,,,,Referral,3/17/2015,Closed with explanation,Yes,1277580
12/17/2013,Mortgage,Conventional fixed mortgage,"Loan servicing, payments, escrow account",,,,JPMorgan Chase & Co.,KS,66226,Servicemember,,Web,12/17/2013,Closed with explanation,Yes,636744
4/9/2012,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,,,,,Referral,4/11/2012,Closed without relief,Yes,44190
6/26/2015,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,Citibank,FL,34103,,,Postal mail,7/1/2015,Closed with non-monetary relief,Yes,1440236
2/2/2015,Student loan,Non-federal student loan,Dealing with my lender or servicer,Need information about my balance/terms,,,"Navient Solutions, Inc.",MI,48103,,,Web,2/2/2015,Closed with explanation,Yes,1221171
2/20/2015,Mortgage,Home equity loan or line of credit,"Loan modification,collection,foreclosure",,,,JPMorgan Chase & Co.,AZ,86303,,,Web,2/20/2015,Closed with explanation,Yes,1250490
12/3/2013,Mortgage,FHA mortgage,"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,MI,48439,,,Web,12/3/2013,Closed with explanation,Yes,620004
3/4/2013,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Wells Fargo & Company,FL,34476,,,Phone,3/4/2013,Closed with explanation,Yes,341054
11/14/2014,Bank account or service,Savings account,Using a debit or ATM card,,,,Wells Fargo & Company,TX,77028,,,Phone,11/16/2014,Closed with explanation,Yes,1117672
1/17/2014,Credit reporting,,Incorrect information on credit report,Public record,,,Equifax,LA,70571,,,Web,1/17/2014,Closed with explanation,Yes,674358
9/12/2014,Mortgage,Home equity loan or line of credit,"Loan servicing, payments, escrow account",,,,HSBC North America Holdings Inc.,NY,11530,,,Referral,9/17/2014,Closed with explanation,Yes,1027174
7/10/2012,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,VA,24592,,,Web,7/12/2012,Closed with explanation,Yes,114554
10/31/2014,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Nationstar Mortgage,FL,33016,,,Referral,11/1/2014,Closed with explanation,Yes,1097394
9/25/2013,Credit reporting,,Incorrect information on credit report,Account status,,,Experian,NV,89508,Older American,,Web,9/26/2013,Closed with non-monetary relief,Yes,541329
1/13/2016,Debt collection,I do not know,Cont'd attempts collect debt not owed,Debt is not mine,,Company believes it acted appropriately as authorized by contract or law,"Millennium Financial Group, L.L.C.",TX,77082,,Consent not provided,Web,1/13/2016,Closed with explanation,Yes,1741537
3/4/2014,Credit card,,Transaction issue,,,,Bank of America,MA,2090,,,Web,3/4/2014,Closed with explanation,Yes,743931
5/5/2016,Credit reporting,,Improper use of my credit report,Received marketing offer after opted out,"I was seeking information on lower interest rates for mortgages for my Daughter. When the form asked for my SSN, I opted out not wanting to give my SSN since I was not inquiring for myself. At this point I assumed it would close the form and no harm done. This appeared as a hard inquiry on my XXXX and Equifax Credit Report that resulted in lowering my Credit Scores.The company that filed the inquiry was XXXX XXXX.",,Equifax,WA,986XX,Older American,Consent provided,Web,5/5/2016,Closed with explanation,Yes,1910921
4/4/2013,Bank account or service,Checking account,"Account opening, closing, or management",,,,"SunTrust Banks, Inc.",GA,30047,Older American,,Phone,4/4/2013,Closed with explanation,Yes,374325
1/4/2014,Student loan,Non-federal student loan,Dealing with my lender or servicer,Trouble with how payments are handled,,,AES/PHEAA,VA,23111,,,Web,1/14/2014,Closed with explanation,Yes,654934
10/12/2012,Student loan,Non-federal student loan,Repaying your loan,Repaying your loan,,,JPMorgan Chase & Co.,WI,53151,,,Web,10/12/2012,Closed with explanation,Yes,169933
9/7/2012,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,Bank of America,NV,89429,,,Referral,9/10/2012,Closed with non-monetary relief,Yes,148586
3/16/2015,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,M&T Bank Corporation,MD,21075,,,Web,3/20/2015,Closed with explanation,Yes,1285550
8/16/2012,Bank account or service,Checking account,Deposits and withdrawals,,,,Wells Fargo & Company,FL,32305,,,Referral,9/4/2012,Closed with explanation,Yes,137145
6/18/2014,Credit card,,Billing disputes,,,,Capital One,NY,11782,,,Referral,6/23/2014,Closed with monetary relief,Yes,899531
2/13/2013,Mortgage,Other mortgage,"Loan servicing, payments, escrow account",,,,JPMorgan Chase & Co.,NJ,8035,,,Referral,2/14/2013,Closed with explanation,Yes,316133
10/6/2014,Credit reporting,,Incorrect information on credit report,Reinserted previously deleted info,,,Equifax,VA,20147,Servicemember,,Web,10/6/2014,Closed with explanation,Yes,1059970
9/23/2015,Money transfers,Domestic (US) money transfer,Other transaction issues,,,,MoneyGram,MI,48201,Older American,,Postal mail,9/28/2015,Closed with explanation,Yes,1577321
7/28/2014,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,JPMorgan Chase & Co.,NY,12202,,,Referral,7/30/2014,Closed with explanation,Yes,957671
5/13/2014,Credit card,,Advertising and marketing,,,,Bank of America,PA,19063,,,Web,5/14/2014,Closed with non-monetary relief,Yes,851199
6/6/2016,Mortgage,Other mortgage,"Loan modification,collection,foreclosure",,,,JPMorgan Chase & Co.,AZ,86409,,,Referral,6/8/2016,Closed with explanation,Yes,1955836
6/29/2015,Credit reporting,,Incorrect information on credit report,Information is not mine,,Company chooses not to provide a public response,"TransUnion Intermediate Holdings, Inc.",TX,75038,,Consent not provided,Web,7/7/2015,Closed with explanation,Yes,1441974
8/18/2014,Mortgage,Other mortgage,Settlement process and costs,,,,Ditech Financial LLC,OH,43219,,,Web,8/19/2014,Closed with explanation,Yes,988775
11/12/2014,Debt collection,I do not know,Disclosure verification of debt,Not given enough info to verify debt,,,"Seterus, Inc.",MD,20716,,,Postal mail,11/17/2014,Closed with explanation,Yes,1113436
1/22/2015,Debt collection,"Other (i.e. phone, health club, etc.)",Communication tactics,Frequent or repeated calls,,,Bank of America,VA,22560,,,Referral,1/26/2015,Closed with explanation,Yes,1203987
1/11/2016,Mortgage,Conventional fixed mortgage,"Loan modification,collection,foreclosure",,"I have written to GreenTree Servicing multiple times over the past year and a half requesting them to remove this account from my credit report due to it containing incorrect information, effecting my ability to attain a higher paying job, and effecting my qualification to purchase a home. Each time they have procrastinated, taking months to reply, or retaliated by changing the account to a more negative wording. 

In XXXX XXXX I was offered a job at a major bank, I was offered a position with an annual salary of {$18000.00} more than I currently earned, plus bonuses which could be another {$15.00} to {$20.00} XXXX per year. However, after performing a background check, they discovered that I had an account with GreenTree which was closed with a balance in early XXXX. After calling to determine what the specifics of that account were, they recinded the offer due it being a foreclosure. After I wrote to GreenTree requesting to lessen the negativity of the account on my credit report in hopes of retaining the job, they took three months to come to a determination that they do not remove information from credit reports, and retaliated by updating my credit report with more negative terms. With that change to my credit report the account appears to have been updated more recently, thus my credit score was lowered. 

Account background : Back in XXXX, we tried to work with original lender ( XXXX XXXX ) and GreenTree Servicing to avoid foreclosure. When I lost my job in XXXX XXXX we notified the original lender ( XXXX XXXX ) the first week that we were unable to make the $ 1750 monthly payments on our {$200000.00} mortgage. They were unwilling to work with me on new payment terms or allow a short sale. They threatened foreclosure, and we moved out of the house in XXXX XXXX. The account then went to GreenTree Servicing. We attempted to short sale again, we even had an offer from a buyer to purchase the home, which had been on the market for several months, but GreenTree declined. We also offered the keys/deed in lieu of foreclosure, and were denied after multiple requests. We were never offered any reduced payment terms, or any alternative to foreclosure. The foreclosure was completed in XXXX XXXX. I later found out that they denied short-sale and deed-in-lieu because we no longer lived in the house, which was ironic as we moved out after they notified us they were foreclosing. 

My credit report shows a monthly payment of only {$610.00} for this account. Ironically, if I had been offered those reduced payment terms then I could/would have kept the house, even without finding new employment. That incorrect monthly payment amount makes me look very pathetic, like I abandoned a {$600.00} a month mortgage. I requested GreetTree to fix this incorrect amount. After a few months of waiting, they declined again saying they do not remove information from credit reports. 

According to the Fair Credit Reporting Act, 15 U.S.C. 1681, negative accounts are legally reportable for a maximum of 7 years, XXXX XXXX for this account. Now that the maximum time for this negative account to appear on my credit report has been reached, the account terms are listed incorrectly, GreenTreen gave no alternatives to foreclosure, and GreenTree retaliated after my initial request, I demand this account be removed from my credit history in all major credit bureaus. 

As GreenTree is again ignoring my written requests, I am working with the CFPB to get this resolved quickly so I may purchase a home. Removing this account from my credit report does not harm to them, I do not understand why this company continues to act like such a stubborn, stuck up, jerk. 
",Company believes it acted appropriately as authorized by contract or law,Ditech Financial LLC,AZ,853XX,,Consent provided,Web,1/15/2016,Closed with explanation,Yes,1735151
